code,nl
for (int k = 0; k < 10; k++),for k = 0 to 10 exclusive
long long unsigned mid = n / 2;,declare long long unsigned variable mid = n / 2
for (int i = a[3] + 1; i < n; ++i) r[i] = -1;,"for i = a[3] + 1 to n exclusive, set r[i] to -1"
"long long n, x;","create long long n, x"
bool p = 1;,let bool p = 1
long long int d[300009];,declare long long integer array d with size 300009
"int cont = 0, i = 0, user_num = 0;","let cont, i and user_num be integers with value 0"
int binary() {,declare binary
do {,start of the while loop
long long md = (l + r) >> 1;,declare long long md = ( l + r ) bitshift right 1
if ((counter + i) % (n + 1) == 1) res--;,"if (counter + i) % (n + 1) = 1, decrement res"
while (cin >> l) {,while read l is true
ret += a;,set ret to ret + a
} else if (f < s) {,else if f is less than s
for (int i = g; i >= t; i -= k) {,for i= g to t inclusive
"string s1, s2;","s1, s2 =integers"
"res -= solve(B, C, A, L);","res = res - call solve with argument B, C, A, L"
"int a[10005], b[10005];",a and b = array of 10005 int
if (p == 17) {,if p is 17
"cout << ""Rajesh"" << endl;","print ""Rajesh"" to the standard output"
int st = local(s);,create integer st with st = result of run local with s as argument
if (!f[test]) fin[test] = 1;,"if not f[test], set fin[test] to 1"
a++;,increment a
if (s[i + j] == '1') v[i].push_back(i + j);,if s[i+j] equals '1' then add i+j to the end of v[i]
string x;,let string x
s2 = j;,s2 = j
for (int col = 0; col < n; col++) colCount += a[i][col];,for col=0 to n exclusive add a[i][col] to colCount
for (int j = n - 1; j >= m; j--) {,for j = n-1 to m exclusive
if (s[j] == a) s[j] = b;,"if s[j] = a, s[j] = b"
"string ss = s.substr(1, s.size());",ss = substring of s skipping without the first character
prev = s[i];,set prev to s[i]
if (b[i - 1][j] == 1),if b[i-1][j] is 1
"x -= 2, y -= 2;",decrease x and y by 2
for (int i = 0; i < s.size() - 1; i++) {,for i = 0 to s.size() - 1 exclusive
for (int i = 0; i < a; i++) {,for i = 0 to a
ar[b[i]]++;,increment ar[b[i]]
for (int i = int(0); i < int(n); i++) {,for i = cast to integer 0 to cast to integer n exclusive
for (int i = 0; i < k; i++) {,start for loop from i = 0 to k exclusive incrementing i
int Go(char x) {,"declare Go with character x as argument, returning integer"
cout << i << ' ' << k << endl;,"print i, ' ', and k"
const int maxn = 1e6 + 10;,maxn = const int with maxn = 1e6 + 10
for (int i = 0; i < x.length(); i++) {,for i = 0 to length of x exclusive
while (cin >> n) {,while read n from the input
"cout << n << "" "" << n << endl;","print n, "" "", n and a new line"
long long int val;,let val be a long integer
if (kol >= k),if kol is greater than or equal to k
in[i] += in[i - 1];,in[i] is doing calculation
for (int i = 0; i < m; i++) { cin >> armor[i]; },for i = 0 to m exclusive read armor[i]
int i;,declare new integer called i
for (i = 1; i <= n; i++) {,for i = 1 to n
cout << (int)s.size() << endl;,print length of s and a new line
cout << k - m % k << endl;,print k - m mod k
for (i = 1; i < n; i++) {,for = 1 to less than n do the following
if (k % a[i] == 0) {,if k % a[i] is equal to 0
cout << a.size() << endl;,print a.size()
b[x]++;,increment b[x] by one
if (a[i] != '0') { break; },"if a[i] is not '0', end loop"
bool num_find(int in) {,"declare num_find with integer in as argument, returning boolean"
i = i + 2;,increment i by 2
if (n != 1) divisor2.push_back(n);,"if n is not 1, add element n to end of divisor2"
if (x[i] % 2 == 0) {,if x[i] is even
"int n, a, count1(0), extra0(0), extra0max(-1);","let n, a, count1(0), extra0(0), extra0max(-1) be integers"
"int n, sum1 = 0, sum2 = 0;","create integers n, sum1, sum2, with sum1 = 0, sum2 = 0"
for (i = 0; i < n; i++) { cin >> A[i]; },read in n number of values to A
wong.push_back(x);,push x to the end of the vector wong
c[i++] = k;,set c[i] to k then increment i
cout << s / n + (s % n != 0) << endl;,print s / n + (s modulo n is not 0) and a new line
for (long long j = 0; j < 60; j++) {,for j from 0 to 60 exclusive
n = (int)str.size();,change n to the length of str
"double t, s, q, c = 0, ans = 0;","declare doubles t, s, q, c and ans with c and ans = 0"
if (sum % k != 0) { h++; },"if sum modulo k is not equal to 0 , increment h by 1"
bool judge(int t) {,in the function judge that takes integer t and returns bool
if (mx < mn2) {,if mx < mn2
"int N, X;",declare integers N and X
bool valid = true;,let valid be boolean = true
while (b) {,while b different from 0
if (t == 1) flag = 1;,"if t is 1, let flag be 1"
} else if (num >= '5') {,else if num >= 5
"int n, t, k, d;","n, t, k, d = int"
sum += (a[i] - 1) * i;,increase sum by (a[i] - 1) * i
"double x, y;",create doubles x and y
for (int i = 0; i < m; i++) cin >> q[i];,"for i = 0 to m exclusive, read q[i]"
for (int i = 0; i < n; i++) { cin >> c[i]; },"for i = 0 to n exclusive , read c[i]"
const int maxn = 2e5 + 5;,maxn = 2e5 + 5 = const int
"long long n, k;",let n and k be long long
long long n = (long long)s.length();,n = long long with n = (cast to long long)s.length()
m[s[0]] = 1;,m[s[0]] = 1
"int k, n, s, p, ans, sum;","integers = k,n,s,p,ans,sum"
m2 = d + t;,set m2 to d + t
k[j] = 1;,set k[j] to 1
cout << cnt << endl;,output cnt
ans += curr * p;,assign ans + curr * p to ans
while (n--) {,while n decrement n
"return b > 0 ? gcd(y % b, b) : y;",return gcd of y modulo b and b if b is greater than 0 else return y
} else if (r == '9') {,else if r is equal to '9'
if (s1[i] >= 'A' && s1[i] <= 'Z') s1[i] += 32;,if s1[i] >= 'A' and s1[i] <= 'Z' increment s1[i] by 32
if ((c[i][j] == 'W') || (c[i][j] == 'B') || (c[i][j] == 'G')) kol++;,"if c[i][j] is 'W' or c[i][j] is 'B' or c[i][j] is 'G', increment kol"
"cout << ""L\n"";","print ""L\n"""
for (int j = ymin; j <= ymax; j++) { cout << a[i][j]; },for j = ymin to ymax inclusive print a[i][j]
ans += count1 * (s.size() - s.find(':') - 1);,increase ans by count1 * (length of s - index of character ':' in s - 1)
"a.clear(), b.clear();",clear a and b
if (j == 7) {,if j is 7
if (output > 0) { break; },"if output is greater than 0, break"
sum += m - f + 1;,sum = sum + m - f + 1
e = a;,assign value of a to the e
"if (i == j && arr[i] == 2) cost = cost + min(a, b);",if i is j and arr[i] is 2 add min of a and b to cost
int a[2005];,create an array of ints a with 2005 elements
cur++;,increase cur by one
const int N = 1005;,N = 1005 = int const
int n1 = n;,n1 = integer = n
char *ans = new char[j + 1];,create character pointer ans with ans = new character array of size j + 1
"long long l = lca(u, v);","l = long long with l = lca of u, v"
int resta = N;,resta = int with resta = N
"long long x[3], y[3], k;","k = long long and x, y = long long array of size 3 each"
const double EPS = (double)1e-9;,create const double EPS = 1e-9
a = s.size();,set a to size of s
ans += (cnt[i] - 1) * cnt[i] / 2;,ans = ans + (cnt[i] - 1) * cnt[i] / 2
return 'b';,return 'b'
if (B == 16) { B = 8; },"if B = 16, set B to 8"
"int n, m, l = -1, r = -1, u = -1, d = -1;","integers n, m, l = -1, r = -1, u = -1, d = -1"
cout << getNum(0) << endl;,print the result of getNum(0) to the standard output
ans += val;,increment ans by val
x[i] = x[i] - x[i + 1];,let x[i] be x[i] - x[i+1]
ans += s[i];,append s[i] to the end of ans
for (int o = 1; o < b; o++) {,for o = 1 to b exclusive
"int a, n, b, c;","a,n,b,c=int"
"sort(b, b + 7);",sort first 7 elements of b
cin >> k;,input k
cout << n - res + 1 << endl;,print n - res + 1 and newline
for (int i = 1; i < len; i++) {,for i from 1 to len exclusive
for (int i = x + 1; i <= 9999; i++) {,for integer i is equal to x + 1to 9999
if ((sum[ii] > size_y) || ((sum[size_m - 1] - sum[ii]) < size_x)),if sum[ii]>size_y or sum[size_m-1]-sum[ii] < size_x
dp[i][1] = 1 + x2;,set dp[i][1] to 1 + x2
"int n, num[105], s1 = 0, s2 = 0;","declare integers n, s1 = 0, s2 = 0, integer array num size 105"
long long dp[1000010];,create long long array dp with size 1000010
for (int i = 0; i < n; i++) ans += (a[i] * (a[i] - 1)) / 2;,"for i = 0 to n exclusive, increment ans by a half of (a[i] * (a[i] - 1))"
if (totalChocolate >= k) {,if totalChocolate >= k
"int ar[105], arr[105];",integer as ar and arr both with size 105
bool b = true;,declare boolean b = true
vector<int> linha0[10010];,linha0 = int vector array of size 10010
v[a][b] = 1;,v[a][b] = 1
for (int j = 0; j < n; j++) { edges[i][j] = -1; },"for j = 0 to n exclusive, set edges[i][j] to -1"
cn2 += 2;,add 2 to cn2
if (temp) {,if temp
r4++;,increment r4
if (p < 2) return false;,if p is less than 2 return false
if (i - 1 >= 0) { sum += input[i - 1][j]; },if i-1 >= 0 add input[i-1][j] to sum
for (int i = 0; i < 2 * n; i++) { cin >> in[i]; },"for i = 0 to 2 * n exclusive, read in[i]"
"int count = 1, size;","count and size are integers, with count = 1"
"string t = """";","t="""""
else if (R && U),else if R and U
const long long MODPRIMA = (long long)1e9 + 7;,MODPRIMA=1000000007
"if (arr[i].second == ""man"") cout << arr[i].first << endl;","if arr[i].second = ""man"" print arr[i].first"
cout << b - a + 1 << endl;,print b - a + 1 print newline
"int s[1000], num[1000];","s, num = int array of size 1000 each"
"vector<int> v1, v2, v3;","v1, v2, v3 = int vectors"
while (i >= 0) {,while (i >= 0)
int s[m];,create integer array s with size m
cout << r + r << endl;,print r + r and newline
flag3 = 1;,flag3 = 1
mp[ans[i]]++;,increase mp[ans[i]]
cc[c[i]].push_back(i);,add i to end of cc[c[i]]
bool flag;,declare flag as boolean
cout << x * 4 << endl;,"print x * 4, newline"
"sort(v.begin(), v.end(), greater<int>());",sort from beginning of v to end of v using integer greater to compare
que--;,decrement que
int x = 0;,x =0 =int
else if (a[i] == '1' && a[i + 1] == '4'),else if a[i] is equal to 1 and a[i + 1] is equal to 4
"int count[3] = {0, 0, 0};","let count be an integer array of size 3 and its elements be 0 , 0 , 0"
for (int i = n / 2; i < n; i++) sum2 += (s[i] - '0');,"for i = n / 2 to n exclusive, add s[i] - '0' to sum2"
cin >> word;,read word
"cout << ""-O|"";","print ""-O|"""
if (l != 0) g[l + 1 + i] = true;,"if l is no 0, set g[l+1+i] to true"
b += n & 1;,set b to b + n & 1
if (num[i]) {,if num[i] is true
if (A[i][j] == '*') { a++; },increment a if A[i][j] = '*'
for (int i = 0; i < 26; i++) {,for i=0 to 26 exclusive
if (father[find(p)] != father[find(q)]) {,if father[find(p)] is not equal to father[find(q)]
c[j] = b[i];,set c[j] to b[i]
bool ho = 0;,ho = bool with ho = 0
sum += cum[i];,increment sum by cum[i]
if (p[i].first == p[j].first) {,if p[i].first is equal to p[j].first
if (ians == 0) {,if ians = 0
ans = d * s;,set ans to d * s
if (t == mi) e = 1;,"if t is equal to mi , e is equal to 1"
"map<int, int> mp;","do map<int, int> mp"
val = sum;,set val to sum
"v[i + 1] = ""February"";","v[i + 1] = ""February"""
"int x, y;",create integers x and y
for (int i = 1; i <= k; i++) {,for i = 1 to k
res -= 1;,change res to res - 1
cun1[x]++;,increment cun1[x]
if (n > prime[mid]),if n is greater than prime[mid]
for (int j = 0; j < 2; j++) { cin >> b[i][j]; },"for j = 0 to 2 exclusive , read b[i][j]"
boxes++;,increment boxes by one
"str[1] = ""|#.#.#.#.#.#.#.#.#.#.#.|D|)"";","set str[1] to ""|#.#.#.#.#.#.#.#.#.#.#.|D|)"""
const int MAXN = 105;,MAXN = constant integer with value of 105
S.erase(str);,remove str from S
cout << x << y << endl;,print x and y
ys++;,increase ys
n = n % c[i];,set n to n modulo c[i]
"long long sum = i, t = i;","let sum , t be long integers with sum = i, t = i"
else if (num2 == 5),else if num2 is 5
"long long int min(long long int a, long long int b, long long int c) {","declare min with long long integers a, b, c as arguments, returning long long integer"
if (t >= 0),if t is greater than or equal to 0
find_prime();,call find_prime
q.pop();,remove front element from q
if (a % 2) {,if is odd
if (votes[i] > max) {,if votes at i > max
for (int i = 1; i <= 1000; i++) {,for i = 1 to 1000
if (t[j] % i == 0),if t[j] modulo i is 0
int flag = 0;,flag be integer 0
if (ch == 'A') {,if ch is character A
for (int i = 1; i <= n / 2; i++) {,for i = 0 to n / 2
static vector<bool> vec(26);,create static boolean vector vec initialized with 26
if (a <= n / 2) {,if a <= n / 2
if (cnt1 == 0 && tot % 2 == 0) { ans++; },increment ans if cnt1 = 0 and tot is even
"int a[100], b[100], c[10005];",let a and b be integer arrays with size of a and b = 100 and size of c = 10005
for (int i = 1; i <= n; i++) cin >> w[i];,"for i = 1 to n inclusive, read w[i]"
} else if (flag % 2 == 0) {,else if flag modulo 2 is 0
bool f = 0;,create new boolean called f with value 0
"long long n = read(), x = read(), y = read(), d = read();","n, x, y, d= long long with n = read and x = read and y = read and d = read"
a[k++] = x % 2;,change a[k] to x % 2 and increment k
cout << (ans / k + 1) * k - ans << endl;,print (ans-k+1)*k-ans
long long c = 1;,declare long long called c = 1
"memset(cnt, 0, sizeof(cnt));",set values of first sizeof(cnt) bytes at the pointer cnt to 0
b = b % a;,assign b modulo a to b
"int c = 0, f = 1;","c=0, f=1"
if (it->second > max) {,if it->second is greater than max
if (!ok),if ok=0
bool isluck(long long n) {,in function isluck with argument long long n that returns a boolean
cout << b - c << '\n';,print b - c and a new line
"if (tmp == ""UL"" || tmp == ""DR"" || tmp == ""ULDR"") b++;","if tmp is equal to ""UL"" or tmp is equal to ""DR"" or tmp is equal to ""ULDR"" then increment b"
c = sqrt((ca * bc) / ab);,set c to the square root of ((ca * bc) / ab)
char maxn = '0';,declare character variable maxn = '0'
string integer;,declare string eger
int aea;,aea = integer
if (ss[k].count(i) || ss[k].count(j)) ans += num[k];,if ss[k].count i or j is true then add num[k] to ans
for (i = 1; i <= n / 2 + 1; i++) {,for i = 1 to n / 2 + 1 inclusive
"} else if (S == ""Cube"") {",else if S is Cube then do the following
n -= x / 2;,set n to n - x / 2
mi = 99999999999;,let mi be 99999999999
temp = 999999 / 2;,set temp to 999999 / 2
"string s, str;","create strings s, str"
for (int k = 0; k <= m; k++) {,for k = 0 to m inclusive
sz = v.size();,let sz be size of v
"cout << f(l, r) << '\n';","print f(l, r)"
int lst = 0;,declare integer lst = 0
int A;,A = integer
b[i][0] = b[i][i] = 1;,set b[i][0] and b[i][0] to 1
f.erase(f.begin() + imax);,erase elements in f from f.begin() + imax to end
now = 0;,set now to 0
int max = numeric_limits<int>::min();,max = integer with min = numeric_limits type int on min
for (int j = 0; j < n; j++) { a[i][j] = s[i][j] - '0'; },"for j = 0 to n exclusive, set a[i][j] to s[i][j] - '0'"
cin >> k >> s;,"read k, s"
"cout << a << "" "" << b << endl;",print a space b and a new line
if (count1 % 2 == 1) { sum -= min1; },"if count1 is odd, decrease sum by min1"
int a[n];,a = integer array size n
for (i = 1; i < 4; i++),for i = 1 to 4 exclusive
vector<long long> z(n);,z is a vector of long long with n elements
else if (b[i] > t),else if b[i] is greater than t
prev = v0;,set prev to v0
int x = s[i] - '0';,make integer x = s[i] - '0'
if (h[i] == g[j] && j != i) count++;,"if h[i] is g[j] and j is not i, increment count"
"long long n, sum = 0;","create long long n, set sum = 0"
if (tempn == tempm) {,if tempn is equal to tempm
for (i = 0; i < 3; i++) { cin >> a[i]; },Read n values into array a
if (v[n]),if v[n] is 1
G[x][y] = v;,set value of G[x][y] to v
"mn = max(mn, n - now + 1);",set mn to maximum of mn and n - now + 1
int visited[n];,create integer array visited with size n
nr++;,increment nr
if (a[i] < a[i + 1]) {,if a[i] is less than a[i + 1]
if (r1 == r2),if r1 = r2
for (int i = 1; i <= M; i++) {,for i=1 to m inclusive
"int a, b1, b2, t;","a, b1, b2, t = integers"
if (s1[i] != s2[i] && s2[i] == '7') y++;,"if s1[i] is not equal to s2[i] and s2[i] is 7, then increment y"
cout << newS << endl;,print newS
int n[3][3];,create 2d integer vector n with size 3 by 3
for (i = 1; i <= 10000; i++) {,for i = 1 to 10000 inclusive
a[i] = tmp;,assign tmp to a[i]
"cout << min(sa + (y - 1) / d, sb + (n - y) / d) << ""\n"";","print min(sa + (y - 1) / d, sb + (n - y) / d)"
for (int b = 0; b < (int)n + 1; b++) {,loop b from 0 to n + 1 exclusive
d = k / 2;,set d to k/2
o = (k - p) * 2;,set o to (k - p) * 2
mx = mm[s];,set mx to mm[s]
int n = 0;,create integer variable with name n and value = 0
if (s.count(temp[i] % p) == 0) {,if there is no elements with value = temp[i] % p in s
"int n, k, i, a = 0, len, y = 0, j;","set integer n, k, i, a to 0, len, y to 0, j"
ans = 360;,set ans to 360
x = (b * c) / g;,set x to (b * c) / g
if (count == 4),if count is equal to 4
int res = n / 11;,res = int with res = n / 11
for (int i = 0; i < t - 1; i++) {,for i = 0 to t - 1 exclusive
inline void print(long long x) {,inline void function print with long long argument x
"long long n, a[100100];","declare n as long long, a as long long array with size 100100"
if (t <= 2 * k * (m - 1) - s + 2 * m - 1) break;,"if t <= 2 * k * (m - 1) - s + 2 * m - 1, break"
ans[--cnt] = s[l];,decrement cnt and set ans[cnt] = s[l]
ss[k].clear();,clear ss[k]
cin >> w >> h >> k;,"read w, h, and k"
bookgreen = green / k;,bookgreen is equal to green / k
int n = s.size();,n = int = size of s
cin >> in;,read in from the user input
if (row[i] < column[j]) res++;,"if row[i] < column[j], increment res"
y += Y;,add Y to y
while (r * 5 < n) {,while r * 5 < n
ans += temp * (temp - 1) / 2;,add temp*(temp-1)/2 to ans
for (int i = 0; i < 2 * n; i++) { cin >> a[i]; },"for i = 0 to 2 * n exclusive, read [i]"
for (int i = 2; i <= n; i += 3) k2 += a[i];,for i = 2 to n inclusive incrementing i by 3 increment k2 by a[i]
