code,nl
void fast() {},declare fast with no arguments returning void
for (int i = 2; i * i <= n; i++) {,for i = 2 where i is squared to inclusive
"cout << ""No"" << '\n';","print ""No"" and '\n'"
m = x2;,m = x2
s1 += a[i];,add a[i] to s1
else if (f == 1),else if f = 1
if (k != ((n - i * 7) / 4)) {,if k is not equal to ((n - i * 7) / 4)
if (a[n] == 0) {,if a[n] =0
for (; b; b >>= 1) {,"for b , b >>= 1"
palin = x;,set palin to x
"an += vv[i], c++;","add vv[i] to an, increment c"
"const int dy[] = {0, 1, 0, -1};","create array of integers dy with values 0, 1, 0, -1"
int limes = c * d;,declare int variable limes = c * d
output[i] = f;,output[i] is equal to f
sum += prise * a[i];,set sum to sum + prise * a[i]
while (s < t) {,if s is less than t then do the following
const int INF = 1000 * 1000 * 1000 + 7;,declare constant integer INF = 1000 * 1000 * 1000 + 7
if (t > k) f = f - (t - k);,"if t is greater than k, set f to f - ( t - k )"
} else if (letter_start == letter_dest && num_start < num_dest) {,else if letter_start is letter_dest and num_start is less than num_dest
m = n / 2;,set m to n divided by 2
"cout << ""YES"" << endl;","print ""YES"" to the output stream"
t = a[i];,set t to a[i]
int a = (5 * p * (p + 1)) / 2;,create integer a = (5 * p * (p + 1)) / 2
"n = min(n1, min(n2, n3));","set value of n to min of n1, and (min of n2 and n3)"
eh = true;,set value of eh to true
if (cur_min < mn) {,if cur_min < mn
int firstOn(int a) {,"declare firstOn with integer a as argument, returning integer"
for (int j = i; j < n; j++) {,for integer j from i to n exclusive
"if (ans == ""a"") {",if ans equal to a
if (s[i] >= cnt + 2 && m) {,if s[i] >= cnt + 2 and m
if (n / 2),if n / 2 is true
if (s[i] != n[j]) {,if s[i] is not n[j]
t[p] = 'V';,set t[p] to 'V'
if (n == 2) {,if n equal to 2
"cout << max((int)a.size(), (int)b.size()) << '\n';",print max of size of a and size of b
r /= q;,divide r by q
"long long n, aexc, bexc, exc, odd, even, flag;","declare long longs n, aexc, bexc, exc, odd, even, flag"
if (s > t) {,if s > t
"long long person[1005], key[2005];","person = long long array of size 1005, key = long long array of size 2005"
for (int i = 0; i < n; i++) { a[i] = s[i]; },"for i = 0 to n exclusive, let a[i] be s[i]"
cin >> a >> b >> c;,"read in a, b, and c"
ti += d[i];,increase ti by d[i]
if (test) primes.push_back(i);,"if test is true, push i to the primes"
if (a[0] < b[0]) {,if a[0] < b[0]
if (green < n * 5.0 / k) { green = green + 1; },"if green is less than n * 5.0 / k, add 1 to green"
char p;,declare character p
level[root[j]] = 1;,set level[root[j]] to 1
cout << mp[s];,print mp[s]
"for (int i = 0; i < b; i++) cout << ""4"";","loop i from 0 to b exclusive, print ""4"""
return res == s;,return res = s
dp[i] = 1 + min;,ith element of dp is equal to 1+min
} else if (!(x & 1)) {,else if (not(x bitwise and 1))
int n;,function main
"kol++, ans.push_back(""RD""), x++, y--;","increment kol, push ""RD"" into ans, increment x, decrement y"
"cout << ""Still Rozdil"" << endl;","print ""Still Rozdil"""
for (; i < t; i++) {,while i<t (increment i at end of while)
"if (res == A[0]) cout << ""chest\n"";",if (res is A[0]) print chest
que++;,increment que
n /= 2;,divide n by 2
"if (arr_i != 0 and arr_i <= k) ans = min(ans, 10 * abs(m - i - 1));",if not arr_i is 0 and arr_i <= k ans = min of ans and 10 * abs(m - i - 1)
if (l == f && c[l] == 2) cost += min_cost;,"if l equal to f and c[l] = 2, cost = cost + min_cost"
result = (k / 2) * a - (k / 2) * b;,let result be (k / 2) * a - (k / 2) * b
if (ara[w] == maxn) { s.insert(w); },"if ara[w] = maxn, insert w into set s"
maxa = a;,let maxa be a
int n = 0;,n = 0
cin >> s;,Read ss
"cout << ""***"";",print ***
if (buff == k) {,if buff is equal to k
if (!(n % arr[i])) {,if n / arr[i] has no remainder then do the following
ans = 5;,ans is equal to 5
string intToString(int n) {,string function intToString with int argument n
unsigned long long int n = fabs(x) / y;,declare unsigned long long int variable n = fabs(x) / y
"hash['2'] = ""O-|OO-OO"";","set hash at '2' to ""O-|OO-OO"""
"if (s[i] == '1') dp[i] = min(dp[i], dp[dist.front()] + 1);",if s[i] = '1' set dp[i] = min of dp[i] and dp[dist.front()] + 1
cout << 2 - n % 2 << '\n';,print 2 - n % 2 and '\n' to the standard output
"int l, r, s, ans = 0;","declare integers called l, r, s and ans = 0"
ar[j] += number;,ar[j] = ar[j] + number
"pair<int, int> p[10], pp[10];","create pairs p, pp with integer, integer, with p size 10, pp size 10"
if (i % m == 0) {,if i modulo m is 0
pole[i][ii + 1] = 1;,set pole[i][ii+1] to 1
long long o = 0;,o=0
bool check = true;,boolean check = true
"for (i = 2; i < n; i++) { cnt += sum(n, i); }","for i = 2 to n exclusive, increment cnt by result of run sum with n, i as arguments"
"mx = max(a[i], mx);","set mx to max(a[i], mx)"
"long int n, i;",declare new long ints n and i
as.push(a);,push a to as
long long b[n];,create long long array b with n elements
for (int count = 1; count <= a; ++count) {,"in a for loop, change count from 1 to a inclusive, incrementing by 1"
cin >> no1;,read no1
"int num = 1, cnt = 0;",create ints num = 1 and cnt = 0
"ma = max(ma, a[j + 1] - a[j]);",let ma = maximum of ( ma and a[j+1]-a[j] )
result += (k - z) * count;,increase result by (k - z) * count
for (int i = 1; i <= n - 1; i += 2) {,"for i = 1 to n - 1 inclusive, incrementing i by 2"
else if (s[j] == 'R'),else if (jth element in array s is equal to R)
"int a[1020], n;","n, a = ints with a an int array of length 1020"
cout << s2.size() << endl;,print size of s2 print newline
mp[s[i][j]] = 1;,set mp[s[i][j]] to 1
for (i = y; i <= x; i += k) {,"for i=y to x inclusive, with increment i= i +k"
if (b <= 0 && y == 0) {,if b <= 0 and y = 0
"cout << i << "" "" << j << endl;","print i print "" "" print j print newline"
if (i + 1 == s.length()) { break; },if i + 1 is length of s then break loop
for (__typeof(n - 2) i = 1; i <= (n - 2); i++) {,for i = 1 to n - 2
if (a[k - 1] - x <= b[r - 1] && a[k - 1] + y >= b[r - 1]) {,if a[k-1] - x is less than or equal to b[r-1] and a[k-1] + y is greater than or equal to b[r-1]
C = N - A;,set C to N - A
if (x > b && x < c) count++;,"if x > b and x < c, increment count by one"
"selectionSorting(a, 12);",selectionSorting on a and 12
if (bran <= k) { cout << -1 << endl; },"if bran <= k, print -1 to the standard output"
"int arr[5005], n, cnt1 = 0, cnt2 = 0, cnt3 = 0;","integer as array arr of size 5005,n,cnt1 = 0,cnt2 = 0,cnt3 = 0"
flag = true;,set flag to true
cnt++;,increase cnt by one
cin >> alpha;,read alpha
"int staus[2][101], result;","integers = staus[2][101],result"
"map<int, int> mp;",crate map mp from int to int
cout << str.substr(1) << endl;,print substring of str with arg 1
int n = s.size();,create integer n with n = size of s
"cout << max(a.size(), b.size()) << endl;",print max of size of a and size of b
sum += (x2 - x1 + 1) * (y2 - y1 + 1);,add (x2-x1+1)*(y2-y2+1) to sum
int cnt = 0;,declare int variable cnt = 0
cout << ans1 << endl;,print ans1 to the standard output
"cout << ""UP\n"";","print ""UP\n"" to the standard output"
int flag = abs(mm[1] - mm[-1]);,declare integer variable flag = abs(mm[1] - mm[ - 1])
"int a, m;",declare integer variables a and m
while (x % 2 == 0) x /= 2;,"while x % is even, divide it by 2"
if (i != cel[pos + 1]) {,if i is not equal to cel[pos + 1] then do {
if (i > row_max) row_max = i;,if i is greater than row_max set row_max to i
int ans = 0;,make integer ans = 0
total += a;,set total to total + a
if (c[i] == 1 || c[i] == 0) {,if c[i] is 1 or c[i] is 0
"cout << h << "" "" << m << endl;",print h and m
if (v < a) {,if v is less than a
s += arr[i][j + 1];,s = s + arr[i][j + 1]
"return m == 0 ? n : gcd(m, n % m);",return n if m is equal to 0 else return gcd of m and n modulo m
way[tstep++] = 'R';,set way[increment tstep] to 'R'
res = i + 1;,set res to i + 1
long long testcases;,long long testcases
l = k;,change l to k
else if (f[i][j] == 2),else if f[i][j] is 2
"int n, m, b[100], a[100], i, j, k = 0, c[100], x;","create integers n, m, i, j, k, x with k = 0, create integer arrays b, a, c, with b size 100, a size 100, c size 100"
N = N % 20;,N = N modulo 20
for (int j = i + 1; j < ls; j++) {,for integer j = i + 1 to ls exclusive
"long long i, j, k, n, t, m, x, z, ans, a[200007];","declare long long variables i, j, k, n, t, m, x, z and ans and an array a with size 200007"
"for (int j = 0; j < ar[i].size(); j++) { m = max(m, solve(ar[i][j])); }",for j = 0 to ar[i].size() m = max of m and solve(ar[i][j])
"if (dc(x, y)) {","if dc of x, y"
int b[n];,let b be an integer array of length n
array[i][j] = x;,array[i][j] = x
long long dp[MAXN][MAXN];,create 2d long long array dp with size MAXN by MAXN
"ans = max(ans, nex - pre);",ans = max of ans and nex - pre
a = a * 3;,set a to a * 3
for (int i = 1; i <= N; i++) {,for i = 1 to N inclusive
"int n, k;","create integers n,k"
"bool cmp(const long long &a, long long &b) {",in the bool function cmp with inputs constant long long &a and long long &b
while (T--) {,while T-- is truthy
sum1 += t;,increase sum1 by t
if (cnt >= k),if cnt >= k
for (int i = 0; i < p; i++) { cout << mp[s[i]]; },for i = 0 to p print mp[s[i]]
int mx = INT_MAX;,mx=INT_MAX
for (int j = 0; j < vec1[i]; j++) {,for j = 0 to vec1[i] exclusive
s[0] = toupper(s[0]);,let the value of s[0] is equal to toupper(s[0])
"long long a, b, c, n;","declare long longs a, b, c and n"
q[a] = ft;,q[a] = ft
feets = inches / 12;,change feets to inches / 12
"cout << ""YES"" << endl;",print YES and new line
maxm = numver[i];,maxm=numver[i]
ss[flag++] = c[0];,set ss[flag] to c[0] then increment flag
n = s / c;,set n to s/c
goto salir;,jump to salir
cout << 6 - a << endl;,print 6 - a and newline
"return power(x, mod - 2, mod);","return result of run power with x, mod - 2, mod as arguments"
"int x1, x2, y1, y2, x, y, z, l, q, r;","let x1, x2, y1, y2, x, y, z, l, q and r be integers"
string pple[100];,create string array pple with size 100
} else if (i == j / 2 + 1 && flag == 0 && j != m) {,else if i = j/2+1 and flag = 0 and j isn't m
ans = m[0];,set ans to m[0]
dp[j][t] %= mod;,dp[j][t] %= mod
temp1 = i;,set temp1 to i
char graph[1000][50];,graph = 2d array of characters with size 1000 by 50
cin >> p >> q;,read in p and q
if (a[i] == a[i + 1]) c++;,"if a[i] is a[i+1], increment c"
"cout << ""Incorrect\n"";","print ""Incorrect\n"" to the standard output"
"char s[55][55], check[55];","s = 2d array of chars with size 55 by 55, check = array of chars with size 55"
for (int j = m; j <= o; j++) {,for integer j = m to o inclusive
int i = 0;,set int i to 0
for (int o = 0; o < i; o++) { cout << 'D'; },"for integer o = 0 to i exclusive , print D"
for (int i = 0; i < 3; i++) cin >> array[i];,for i = 0 to 3 exclusive read array[i]
set<int> s;,create set s of type int
p[i] = p[i] + k[i] / 2 * a[i] - k[i] / 2 * b[i];,change p[i] to p[i] + k[i] / 2 * a[i] - k[i] / 2 * b[i]
"cout << ""\n"";","print ""\n"" to the standard output"
int tmp = s2L - sL;,tmp = integer = s2L - sL
for (string s; cin >> s;),for s = string with read s
for (int j = 0; j < i; j++) { ss.push_back(s[j]); },"for j = 0 to i exclusive, append s[j] to ss"
while (r > 0 || g > 0 || b > 0) {,while r > 0 || g > 0 || b > 0
numver[i] = 0;,numver[i]=0
"int a, b, k, m;","integer as a,b,k,m"
remaining = 20;,set remaining to 20
long long int count = 0;,declare long long integer variable count = 0
c = d = 0;,set c and d to 0
"long max(long a, long b) {",in function max taking two longs a and b and returning a long
if (tempr > 2) {,if tempr is greater than 2
"mininc(i + 1, curr);","call mininc of i + 1, curr"
if (n > 1 && ans % 2),if (n > 1 and ans modulo 2)
if (c == 'L') {,if c is equal to 'L'
if (x > 13) { x = 26 - x; },"if x > 13, set x to 26 -x"
if (sum >= 0),if sum is greater than or equal to 0
"cout << ""B"" << endl;",print B and newline
for (int i = l; i < r; i++) {,for i = l to r exclusive
a.push_back(t);,add element t to end of a
cin >> n1 >> n2 >> n3;,"read n1, n2 and n3"
"cout << (cnt >= m ? ""YES\n"" : ""NO\n"");","print (if cnt >= m, YES else NO)"
cout << b + 1 << endl;,print b+1
if (k == 1) {,if k is 1
if (s == i) sum1 += xx[s][t];,"if s is i, sum1 = sum1 + xx[s][t]"
while (c > '9' || c < '0') {,while c is greater than '9' or c is less than '0'
char s[100][100];,let s be a 2d array of characters with size 100 by 100
"void push(int x, int n) {","define void fn. push, taking integers x and n"
} else if (ss[0] == '-') {,else if ss[0] is equal to '-'
"while (qingkuang < pow(2.0, wei)) {","while qingkuang < pow(2, wei)"
"for (int i = 1; i <= n; ++i) cin >> y[i], mark[y[i]] = true;","for i = 1 to n, read y[i] and set mark[y[i]] to true"
if (c % 10) { c_ = 10 * c_ + (c % 10); },"if c % 10, set c_ to 10 * c_ + ( c % 10 )"
int a[200005];,create int array a of size 200005
"r1 *= n / lcm(s.size(), t.size()), r2 *= n / lcm(s.size(), t.size());","let r1 be r1 * n / result of run lcm(size of s, size of t), r2 *= n / result of run lcm(size of s, size of t)"
if (ok == true) {,if ok is true
int ans = 1e9;,create integer ans with ans = 1e9
rat[r] = i;,set rat[r] to i
"x = max(x, p);",assign max of x and p to x
const int INF = 0x3f3f3f3f;,let INF be a const int = 0x3f3f3f3f
char *str = new char[s.length() + 1];,create character pointer str with str = new character array of size length of s + 1
arr[a[i]]++;,increment arr[a[i]]
long long int cost = 0;,let cost be a long long in with value 0
long long cols = (m + a - 1) / a;,create long long cols = (m + a - 1) / a
if (s[i] == w[i]) { a++; },if s[i] is w[i] increment a
count -= b;,decrease count by b
} else if (v[1] == v[4]) {,else if v[1] is v[4]
"long int n, m;",create long in n and m
for (long long i = 2; i < N; i++),for i = 2 to N exclusive incrementing i
"sort(x, x + 4);",sort x
"for (int k = 0; k < 2 * i + 1; k++) { cout << ""D""; }","for integer k = 0 to 2 * i + 1 exclusive, print D"
while (x > 0) {,if x is greater than 0 then do the following
ans = v[n - 1] * n;,change ans to v[n - 1] * n
mx = a[i];,mx is equal to a[i]
"int i, c, n, a[100], h[100], j;","create integers i, c, n, j and integer arrays a, h with size 100 each"
int et(int t) {,function et with int argument t that returns int
"int n, a[101];","n, a = integers with a = array of size 101"
while (cin >> n >> m) {,while read n and m
cin >> n >> m;,read from the input to n and m
"cout << ""("" << 1 << "")"";","print ""("" print 1 print "")"""
"int ta, fa, tb, fb;","create integers ta, fa, tb, and fb"
"vector<int> h(n), a(n);","declare integer vector h size n, a size n"
"cout << V[0].size() << ""\n"";","print length of V[0] and ""\n"" to the standard output"
"int a, b, c, d, e, f, g, h, i;","create integers a, b, c, d, e, f, g, h, i"
cout << n;,print n
for (int i = 0; i < n; i++) cin >> c[i];,"for i=0 to n exclusive, read c[i]"
sum = 100 * hack - 50 * unhack + a + b + c + d + e;,sum = 100 * hack - 50 * unhack + a + b + c + d + e
Fast_Read_Out();,call Fast_Read_Out()
cout << A * A << endl;,print A * A print newline
ans += (temp - cou);,increment ans by temp - cou
ans += (n - sum) * num;,ans is equal to ans + (n - sum) * num
continue;,exit loop
if (b + d * mult == prev) mult++;,"if b + d * mult is prev, increment mult"
if (l <= s) s = r < s ? s : r;,"if (l <= s), if s = r < s, s else r"
for (long long i = 0; i < v2.size(); i++) {,for i = 0 to v2.size() exclusive
"t.insert(i, 1, c);",insert character c to the t at position i
if (S.length() == 1) {,if S.length() is equal to 1
diamond -= 2;,decrease diamond by 2
t = 1;,assign value of 1 to t
const int N = 2e5 + 100;,create const int N = 2e5 + 100
cin >> s >> ss;,read s and ss
"cout << ""EASY""",print EASY
if (mp[i][j] - '0' > ans[j]) { ans[j] = mp[i][j] - '0'; },if mp[i][j] - '0' > ans[j] then set ans[j] = mp[i][j] - '0'
"sort(b, b + 200, cmp);",sort b and b + 200 with cmp
if (s[x - i][y - j] != s[x][y]) cnt++;,"if (s[x - i][y - j] is not equal to s[x][y]), increase cnt value by 1"
"m[""paper""] = ""rock"";","let m[""paper""] be ""rock"""
cout << dp[n] << endl;,print dp[n]
"sort(p, p + n);",sort elements from p to p + n
if (r < 10) {,if r is less than 10 then do
"cout << sum / l << ""/"" << (n - 2) / l << endl;","print sum / l, ""/"" and (n - 2) / l and a new line"
string temp;,new string temp
a2 = a3;,set a2 to a3
"D = max(D, i);",set D to maximum of D and i
for (int i = 1; i <= N; i++) v[i] += v[i - 1];,"for i = 1 to N inclusive, v[i] = v[i] + v[i - 1]"
int a[5][5];,a is a new 2d array of integers 5 by 5
"int x, ans;","create integers x, ans"
int get;,let get be integer
"cout << ""RIGHT"" << endl;",print RIGHT and new line
for (int i = 0; i <= n; i++) { tree[i].clear(); },for i = 0 to n inclusive clear tree[i]
a[2]++;,increment a[2] by one
