code,nl
return self .  coerce ( value ),"call the method self._coerce with an argument value , return the result ."
color settings = termcolors . parse color setting ( DJANGO COLORS ),"call the function termcolors.parse_color_setting with DJANGO_COLORS as an argument , assign the result to color_settings ."
"statements = sql all ( app config , self . style , connection )","call the function sql_all with 3 arguments : app_config , self.style and connection , substitute the result for statements ."
"from django . utils . crypto import constant time compare , salted hmac",from django.utils.crypto import constant_time_compare and salted_hmac into default name space .
program = STR_,program is string 'msgfmt '
out . write ( STR_ % line ),"substitute ' % s ' in string ' # % s ' with line , write it to out file ."
"warnings . warn ( STR_ % or iginal lookup , RemovedInDjango20Warning , stacklevel = NUM_ )","call the function warnings.warn with 3 arguments : string 'Reversing by dotted path is deprecated ( % s ) . ' , with ' % s ' replaced with"
"models . Model . save base ( self . object , using = using , raw = True )","call the models.Model.save_base method with arguments self.object , using as using and raw set to boolean True ."
is  dst = False if dt is None else self .  isdst ( dt ),"if dt is None is_dst is boolean False , otherwise call the method self._isdst with an argument dt , substitute the result for is_dst ."
"handlers = config . get ( STR_ , EMPTY DICT )","get config dictionary element under 'handlers ' key , if it exists substitute it for handlers , if not , handlers is EMPTY_DICT ."
"def  proxy method ( self , * args , ** kwargs ) :","define the method _proxy_method with 3 arguments self , unpacked list args and unpacked dictionary kwargs ."
self . setlistdefault ( key ) . append ( value ),"call the method self.setlistdefault with an argument key , append value to the result ."
"def to python ( self , data ) :",define the method to_python with arguments self and data .
self .  close files ( ),call the method self._close_files .
obj = self . var . resolve ( context ),"call the method self.var.resolve with an argument context , substitute it for obj ."
"def handle ( self , * test labels , ** options ) :","define the method handle with 3 arguments : self , unpacked list test_labels and unpacked dictionary options ."
elif maxsize is None :,"otherwise if maxsize is None ,"
if not path info :,"if path_info is empty ,"
raise ImportError,raise an ImportError exception .
is  reversed = bits [ - NUM_ ] == STR_,where ' % s ' is replaced with token.contents . assign the string 'reversed ' to is_reversed and bits last elements .
import operator,import module operator .
HTMLParseError =  html parser . HTMLParseError,"or if current_version is greater than ( 3,0 ) , but smaller than ( 3,2,3 ) , otherwise set use_workaround to boolean False . substitute HTMLParseError from the module _html_parser for HTMLParseError ."
self . fixture count += NUM_,increment self.fixture_count by one .
dec part = dec part + ( STR_ * ( decimal pos - len ( dec part ) ) ),"subtract length of dec_part from decimal_pos , multiply the number of character ' 0 ' by the result ,"
"def handle field ( self , obj , field ) :","define the method handle_field with arguments self , obj and field ."
value = to current timezone ( value ),"call the function to_current_timezone with an argument , substitute the result for value ."
return dec ( func ),"call the function dec with an argument func , return the result ."
except ValidationError as e :,"if ValidationError renamed to e , exception is caught ,"
"handler . addQuickElement ( "" STR_ "" , item [ STR_ ] )",call the method handler.addQuickElement with 2 arguments : string 'comments ' and value under the 'comments ' key of the item dictionary .
view name = self . view name . resolve ( context ),"result of the call to the method v.resolve with an argument context , for result of the function smart_text called with 2 arguments k and string 'ascii ' . call the method self.view_name.resolve with an argument context , substitute the result for view_name ."
excluded apps . add ( app config ),add app_config to excluded_apps set .
src data = fp . read ( ),"with the result renamed to fp , perform the following : call the method fp.read , substitute the result for src_data ."
if not self . is  valid ( ) or not self . can delete :,"if call to the method self.is_valid , evaluates to false or self.can_delete is boolean false ,"
"usage = [ "" "" , "" STR_ "" % self . prog name , "" "" , "" STR_ "" , ]","usage is a list containing 4 entries : an empty string , string `` Type ' % s help < subcommand > ' for help on a specific subcommand . `` ,"
"parser = CommandParser ( None , usage = "" STR_ "" , add help = False )","parser is an instance of CommandParser class , created with 3 arguments , None , usage as a string `` % ( prog ) s subcommand [ options ] [ args ] '' and add_help set to boolean False ."
from django . conf import settings,from django.conf import settings into default namespace .
except TemplateDoesNotExist :,"if TemplateDoesNotExist exception is caught ,"
if len ( bits ) ! = NUM_ :,"if length of bits is not equalt to integer 2 ,"
forms = . join ( form . as p ( ) for form in self ),"for every form in self call the form.as_p method , join the results in a string , separated by an empty string ."
"def in clusion tag ( self , file name , context class = Context , takes context = False , name = None ) :","define the method inclusion_tag with 5 arguments : self , file_name , context_class set to Context , takes_context set to boolean False ,"
from django . utils . deprecation import RemovedInDjango20Warning,from django.utils.deprecation import RemovedInDjango20Warning into default name space .
class NumberAwareString ( resultclass ) :,derive the class NumberAwareString from the resultclass base class .
"def   init   ( self ,  subtype = STR_ , boundary = None ,  subparts = None , encoding = None , **  params ) :","define the method __init__ with 6 arguments : self , _subtype set to string 'mixed ' , boundary set to None , _subparts set to None ,"
if not templatetags modules :,"if templatetags_modules is false ,"
"parser . add argument ( STR_ , STR_ , action = STR_ , dest = STR_ , default = False , help = STR_ STR_ )","help set to a string 'The file extension ( s ) to examine ( default : `` html , txt '' , or `` js '' ' 'if the domain is `` djangojs '' ) . Separate multiple extensions with commas , or use -e multiple times . ' and action as a string 'append ' . call the method parser.add_argument with 6 arguments : string ' -- symlinks ' , string '-s ' , action as a string 'store_true ' ,"
args . append ( work file ),"string ' -- keyword=gettext_noop ' , string ' -- keyword=gettext_lazy ' , string ' -- keyword=ngettext_lazy:1,2 ' , string ' -- keyword=ugettext_noop ' , string ' -- keyword=ugettext_lazy ' , string ' -- keyword=ungettext_lazy:1,2 ' , string ' -- keyword=pgettext:1c,2 ' , string ' -- keyword=npgettext:1c,2,3 ' , string ' -- keyword=pgettext_lazy:1c,2 ' , string ' -- keyword=npgettext_lazy:1c,2,3 ' and string ' -- output=- ' , substitute the result for args . append work_file to args ."
