code,nl
"key = make key ( args , kwds , typed )","call the function make_key with 3 arguments : args , kwds and typed , substitute the result for key ."
"if is in stance ( node , Node ) :","if node is an instance of Node ,"
self .  createdir ( ),call the self._createdir method .
in ner = NonCapture ( result [ start : ] ),"inner is an instance of NonCapture , created with elements of result from start index to the end ."
for i in range ( len ( result ) ) :,"for every i in range of integers from 0 to length of result , not included ,"
for option in option label :,"called with an argument option_value , append the result to output . for every option in option_label ,"
"return self . get ( key , version = version ) is not None","call the self.get method with key and version set to version as arguments , return it if it is not None ."
RAISE ERROR = object ( ),RAISE_ERROR is an instance of object class .
"def add truncation text ( self , text , truncate = None ) :","called with with an argument lambda function which returns result of the force_text function called with an argument text . define the method add_truncation_text with 3 arguments : self , text and truncate set to None ."
from django . utils . html import strip spaces between tags,from django.utils.html import strip_spaces_between_tags .
"self . in put type = attrs . pop ( STR_ , self . in put type )","remover the entry under the 'type ' key of the attrs dictionary , substitute it for self.input_type , if the key doesnt exists ,"
"return bytes ( func ( * self .   args , ** self .   kw ) )","call the function func with 2 arguments : unpacked list self.__args and unpacked dictionary self.__kw ,"
if not nesting :,"if nesting is false ,"
from itertools import chain,from itertools import chain into default name space .
class WSGIRequest ( http . HttpRequest ) :,derive the class WSGIRequest from base class http.HttpRequest .
"if ( is in stance ( args [ NUM_ ] , SafeData ) and getattr (  dec .  decorated function , STR_ , False ) ) :","if first element of args is an instance of SafeData , and 'is_safe ' attribute of dec._decorated_function object is true ,"
elif in trans :,"otherwise if intrans is true ,"
if is  aware ( date ) :,"call the function is_aware with an argument date , if it evaluates to true ,"
"def  convert to charset ( self , value , charset , mime encode = False ) :","define the method _convert_to_charset with 4 arguments : self , value , charset and mime_encode set to boolean False ."
self .   kw = kw,substitute kw for self.__kw .
"def value from datadict ( self , data , files , name ) :","define the method render with 4 arguments : self , name , value and attrs set to None ."
"autoescape = autoescape and not is in stance ( value , SafeData )","if autoescape is true and value is not an instance of SafeData , autoescape is boolean True , otherwise it is boolean False ."
TB = NUM_ << NUM_,"move integer 1 left for 40 bits , substitute the result for TB ."
from django . utils . regex helper import normalize,from django.utils.regex_helper import normalize into default name space .
else :,"for 'maxSpare ' , value under the key 'minspare ' of options dictionary converted to an integer for 'minSpare ' , and value under the key 'maxchildren ' of options dictionary converted to an integer , for 'maxThreads ' . if not ,"
if os . environ . get ( STR_ ) :,if value under the 'DJANGO_SETTINGS_MODULE ' key of os.environ dictionary exists .
if p >= NUM_ :,"if p is greater or equal to integer 0 ,"
"  all   = [ STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , ]","__all__ is a list with 15 elements : strings 'utc ' , 'get_fixed_timezone ' , 'get_default_timezone ' , 'get_default_timezone_name ' ,"
"self = tuple .   new   ( cls , * args , ** kwargs )","call the method tuple.__new__ with 3 arguments : cls , unpacked list args and unpacked dictionary kwargs , substitute the result for self ."
self . unclosed block tag ( parse until ),call the method self.unclosed_block_tag with an argument parse_until .
raise NotImplementedError ( STR_ ),raise a NotImplementedError with an argument string 'subclasses of Serializer must provide a start_object ( ) method ' .
"new filenames . append ( os . path . join ( dirpath , filename ) )","join dirpath and filename into a path separated by '/ ' , append it to new_filenames ."
"bits = host . rsplit ( STR_ , NUM_ )","split host from the right side into 2 parts at the ' : ' , substitute the result for bits ."
return list ( iter ( self ) ),"append to a list elements of the iterator self , return the resulting list ."
content = . join ( comment ),"join comment elements into a string , substitute it for content ."
self .  setup ( ),call the method self._setup .
"parser . add argument ( STR_ , STR_ , action = STR_ , dest = STR_ , default = False , help = STR_ )","default is a an empty list and help is a string ' ( use multiple -- exclude to exclude multiple apps/models ) . ' . call the method parser.add_argument with 6 arguments : string '-n ' , string ' -- natural ' , action is string 'store_true ' , dest is string 'use_natural_keys ' ,"
"from django . core . management . base import CommandError , BaseCommand",from django.core.management.base import CommandError and BaseCommand into default name space .
"super ( UploadedFile , self ) .   init   ( file , name )","call the __init__ method with arguments file and name , from the base class of the UploadedFile class ."
"sys . path . in sert ( NUM_ , options . pythonpath )",insert options.pythonpath at the beginning of sys.path .
@ deconstructible,"decorator deconstructible ,"
in dexbytes = operator . getitem,substitute operator.getitem for indexbytes .
if parse until :,"if parse_until is true ,"
if not chunk :,"if chunk is empty ,"
tried . append ( filepath ),append filepath to tried .
def S ( self ) :,define the method S with an argument self .
def   str   ( self ) :,define the method __str__ with an argument self .
return  serializers [ format ] . Serializer,"get the value under the format key of the _serializers dictionary , return the Serializer filed of the result ."
"base , tail ext = os . path . splitext ( filename . lower ( ) )","convert filename to lowercase , use the result as an argument for the call to the function os.path.splitext ,"
urlconf = get urlconf ( ),call the function get_urlconf with an argument urlconf .
